source,target,lead_time,transport_cost,capacity_share,disruption_probability
0,33,19.24143934217025,519.4394474798956,0.13243040657422112,0.20084426989036586
0,35,7.15370931585436,135.08624516828485,0.3283294043404217,0.11043610678498747
0,42,6.707231846113691,130.71835136334755,0.23978689700336256,0.15585088662446311
0,44,7.645761989587365,99.01822350832042,0.02835637305633523,0.09413296861661136
1,34,18.0,602.2364798617036,0.3324595175376079,0.15365064046457455
1,42,21.251467726017484,599.7888029779376,0.21058002892047928,0.22067811478894417
2,35,3.8245209072149997,120.3431131117567,0.3116032672390215,0.22589692475106496
2,51,7.463447727748031,52.74401481576305,0.2168116128618145,0.22453657010673136
2,54,16.629040172372857,333.8319682263116,0.18570228020577687,0.1323060422170342
3,40,19.567759233152596,367.81493215788345,0.09363586489134189,0.267737064850617
3,44,6.720123865568229,122.95015046155734,0.15648320748529268,0.25461124645470895
3,47,4.185564035409712,115.64128488386996,0.08909353862672634,0.2332827378205414
3,48,23.648446495709855,552.0121257781707,0.11501616954301158,0.24600925942372204
3,52,25.03208692553251,359.21487265948633,0.18247530240656298,0.1856672478970481
4,35,31.318188577275627,621.6534984476435,0.40008110202118863,0.24116540666400763
4,43,32.33602998377446,685.4085579854354,0.1358105549337433,0.33119844197184156
5,37,6.684280932505338,66.15888202050414,0.15143649253655161,0.10141114157145244
5,40,12.0,351.05592669912795,0.23328633890349343,0.15144033586049763
5,45,18.247308909177917,220.69710794074868,0.10507102351661222,0.14365259641590086
5,52,12.0,379.1763876227489,0.05132555657740834,0.21395632039706017
5,54,19.74999699430014,286.4500332309328,0.1545165047922337,0.18327232499052495
6,32,15.050303259973951,331.3594604123689,0.03153413043309053,0.203872379711535
6,36,9.833681560959745,90.48106651060425,0.0689131234799914,0.15228456071896027
6,40,21.583105187296507,394.4776345440057,0.16494001552485846,0.11929085929995162
6,50,12.0,273.75395866225546,0.32470865817415473,0.1981445832571847
7,31,32.05337609838123,747.0517659613344,0.2631107302626696,0.20727315475684815
7,35,22.420067267592568,543.4886117290281,0.20480073037776836,0.22674975773723077
7,46,18.0,573.6271302553873,0.15422450689985293,0.1904790523379247
7,52,29.086011942716176,604.6938774627259,0.05085156839181143,0.26271378170306586
8,37,26.2377262419391,412.6959865703271,0.2264182673128427,0.047409847275711764
8,52,8.279308590969483,98.9474021901255,0.3150146383390071,0.14693134871593208
9,34,12.0,256.14243810815645,0.11891878245282586,0.18205327956275472
9,48,21.137860147219403,502.65197349935045,0.2519907194472903,0.20905064015419803
9,50,20.0,329.29433999731805,0.33342691491753124,0.17878583323259503
10,32,10.19268329399047,116.55676958957343,0.41814705206562214,0.24280328514089392
10,37,16.186765868426207,297.78637711030484,0.21412830433704466,0.1788352764517696
11,33,26.538633720389306,702.1129486535092,0.4189620867467271,0.19061204619070687
11,43,22.387854546663565,435.3553662493429,0.1990256451535773,0.14582742043420152
12,31,18.0,482.0049922847535,0.26115482873935253,0.18901671053207328
12,37,13.3628336319238,93.69539216321999,0.10119162471730425,0.14338980873201432
12,39,20.0,339.8169489499343,0.031652071395815023,0.16953413525218197
12,43,10.565837259779064,109.56484603592847,0.15613667566333184,0.2579279950368119
12,49,12.033655206122768,135.0415566919302,0.02494179617396577,0.2739438212549524
13,44,21.125488325602923,369.22461901277836,0.3674947175309971,0.21832306625585046
13,47,18.0,478.1385856776716,0.20871996028209944,0.2886036989919428
14,30,32.12868177836615,673.6486732111528,0.322223732479538,0.15342601307231038
14,33,26.655349941451945,791.0519496410658,0.17882754260805828,0.07814561410361624
14,38,31.137079660193706,728.2868547488359,0.12137124220869569,0.023362879552178972
14,49,25.57528994430282,752.8150159976744,0.12069935086244585,0.227925898309423
15,34,23.772537779027235,483.61690266822563,0.10950503520751331,0.20818064553616897
15,38,21.992315776149727,452.0857402035965,0.1290615265860495,0.1633139924690342
15,39,18.0,575.2466661777767,0.25525618371018155,0.14721555441502251
15,41,25.311579428375257,625.1503589328247,0.09158091820247824,0.01
16,43,10.805337752899305,88.07936928054494,0.29197614159342994,0.15094405723444973
16,47,9.752276205683184,102.46381546346687,0.24212959330190573,0.1623983268527519
16,53,28.0,368.87191997949293,0.03410662275319178,0.11256662164327827
17,40,12.26401375327752,336.79384474646224,0.12323070302525212,0.10377528349239554
17,45,13.173158726794007,114.66226682318599,0.264035494677431,0.12436576212377584
17,53,20.0,234.4824144097753,0.34772698013906944,0.16476663997771795
18,48,31.984342986057708,762.9283463300121,0.2611701969719538,0.2425028211446394
18,52,21.387719675605652,531.6104116409739,0.4019038068032183,0.10642165383375524
20,46,17.11899852145381,319.850632367681,0.4116431221096545,0.11550739630753307
20,47,9.920699028595564,69.218683002436,0.1564575007732719,0.13962473768972128
20,48,18.0,432.75003556328505,0.18612091166612904,0.1265799763620591
21,39,31.456837083564228,715.4180156842076,0.19304569275733102,0.10389497406412702
21,40,30.888436088817645,759.3659078969569,0.09522795724009962,0.1057628167970384
21,48,26.106484201867797,863.290336856037,0.13230183425035846,0.21858906989786758
21,52,32.190936688638324,655.7706848935479,0.14961046634202568,0.12150778206735685
22,33,12.0,261.03927059677665,0.13803005336577248,0.12382384641012364
22,37,18.287511424957863,391.9045104921198,0.20950076934211037,0.13124415691351984
22,40,14.434666402865432,276.3849781267389,0.08238690377962532,0.1000347237130263
22,45,9.469730212042931,117.7168222343557,0.2938283576510004,0.08157578659965548
23,30,18.0,528.1158970740237,0.2656420121813603,0.19106500293570025
23,36,20.20599371337455,492.2411064195382,0.3762296747429393,0.26751560701582827
24,32,2.0,106.85518322693343,0.7476656454908848,0.15720130141636263
25,34,15.438051461174636,204.80777249795165,0.32062150447582133,0.1542801343542745
25,46,14.948989251978054,282.54814415688224,0.16347625683655248,0.3184185584826583
25,47,7.962420025400268,100.41702032914026,0.1894829516189419,0.1125582391187934
26,32,23.827262793122564,533.5493406518633,0.03543920957684267,0.3282779166875405
26,38,18.630938012858994,474.17579164474455,0.0704206851426588,0.2657441702586721
26,42,20.096791825965994,606.8246388111372,0.04703676963039579,0.13543495330355684
26,45,25.58626956337853,542.392323977753,0.061311262295390044,0.18678564848450777
26,51,18.58648159775453,439.3443931650734,0.4271335624752129,0.27549162125605614
27,47,22.0,549.2892396416257,0.600662091633408,0.11009387779057225
28,30,28.890546038050243,795.0611400337343,0.1324138330535951,0.06024369586053562
28,31,31.48841081740155,821.7271953555859,0.15093632975869156,0.10126872034101277
28,35,31.88832675603946,572.4056932895544,0.06395406210654035,0.049080619106746284
28,37,33.24195138853973,727.5924360058563,0.14042108456680272,0.01
28,41,32.620361738555246,821.0994118298189,0.13729203578518306,0.058167010528529836
29,33,31.1441079881972,876.359812558593,0.09731811132675648,0.14612256363728557
29,39,26.73614194948286,858.4160514541315,0.2250080212579554,0.12328967844111038
29,44,25.54471227065993,611.0053967394961,0.14432056885002933,0.09082266464110612
29,48,35.0,898.2999405756425,0.10802966295056826,0.1457380606646083
29,50,27.976504169890887,747.5648500365392,0.11670928315161633,0.12355565232088038
30,55,29.864237754015537,573.7018941509572,0.06373515214776654,0.23182880217682963
30,66,28.319317225238745,772.5055126679553,0.21056602864339666,0.27533104165491784
30,67,30.115139136995047,1333.9583594316011,0.252874111781459,0.16259708435907172
30,68,25.391649338199443,1331.2623433530891,0.04195904647041183,0.23215367176403032
30,74,6.123651553081297,104.19352336706991,0.09234681223857419,0.28736912128703046
31,61,29.110305588555423,905.5684006967427,0.17502450824139937,0.3256885833813535
31,66,29.270529598866467,939.0276673095509,0.39662735733465404,0.33011213986336746
32,61,23.109964285063985,620.3296317208757,0.70950189780265,0.3184953293206639
33,55,28.164533175775023,869.3208789418554,0.20286230970060257,0.23912340066427593
33,58,7.328954718210335,101.70582950578117,0.26023854291450726,0.22244521467251205
33,59,27.971409642482076,831.3570184507805,0.10687244197172253,0.3366282676532274
33,69,22.0,821.1968116807967,0.08666693523857984,0.2652539030964979
33,73,33.84493995996114,817.2899735478107,0.026604746777473803,0.12772823983074108
34,61,22.0,702.2173431833565,0.22995114273107342,0.22727187827949744
34,64,33.23693395898117,1187.359241122327,0.02244719503725663,0.1815231620865474
34,66,25.13166296216011,895.416447992238,0.3213675281845612,0.27729216362760617
35,57,26.53096021133495,600.799733324651,0.26879331463448775,0.3344735003450685
35,60,26.534520666382495,1189.8367048619434,0.24543519652363793,0.24215757971306406
35,66,35.0,751.6793354438266,0.15081488541733074,0.17503721115377158
37,56,28.57076636117341,728.8654117116861,0.2789657130384936,0.1762114170517427
37,61,31.317662444368953,661.6916703964932,0.2585418137293766,0.1719503748505942
37,69,26.93449739228499,709.4984806362534,0.04892340984636171,0.08116157667909252
38,60,28.87962680273648,1170.3164591988666,0.5277037003462836,0.27171195155302985
38,73,33.461473379328034,744.9072474711518,0.1914231627307804,0.24033717079188716
40,55,23.12773617921792,742.4933083508507,0.025733959455498313,0.2632113951370727
40,59,28.220711295776976,737.927847941527,0.4122478050568225,0.3080283326136347
40,67,30.08267193953629,1496.2230113833862,0.06761091137388883,0.19062005156797743
40,72,27.9728134497971,903.4330958383449,0.12003114621614913,0.1587040604335007
41,55,31.530374727823446,738.0371540692554,0.1005611766123218,0.17224361799928406
41,61,22.0,866.8517677026072,0.25255674114730237,0.10381520617371498
41,64,28.969187253474406,1308.9199583929853,0.058199486736718355,0.0804619752786028
41,72,23.544628847138682,867.9897846144972,0.24887125258027185,0.08805823360743154
42,65,23.210987324749556,787.1074493007508,0.5288947120541398,0.23212065953846206
44,68,32.971975576551245,1241.9477641522478,0.34399241939799846,0.14720070185714607
44,70,31.603277176162287,1092.1944194852558,0.37470070353660356,0.24498741137604219
45,68,23.562684288601034,1285.3813001499298,0.7227522505017796,0.23878806873867803
46,60,32.111932851180114,1149.5600640090859,0.5267562611535326,0.07733607955344154
47,59,22.0,716.286281647257,0.6193568692989251,0.2954958758347158
48,55,31.171236239466303,762.701917996746,0.06916859758916077,0.25287973982464934
48,56,22.804477512867706,805.7353307168703,0.32630489745871444,0.2130380435872634
48,63,12.0,355.85361265553234,0.09184380084294921,0.3202162289566287
48,64,35.0,1436.7206896584694,0.19811867563478616,0.20714748967833768
49,63,12.38827019338575,317.3851444453862,0.3092662151693365,0.451870051112191
49,66,28.95687018024783,783.3372745704088,0.12499792082586239,0.35787528341323377
49,67,33.523802102571125,1418.5330989019883,0.3181364934487272,0.33588539707519927
50,64,31.102863115806173,1177.122633394634,0.11501755329942727,0.16860952892581596
50,67,24.22839979714079,1345.6635862446028,0.04285525612022024,0.2448844868858864
50,70,24.028364700847426,1145.2775182066669,0.13085206241065067,0.2758255954541154
50,71,27.36635788387285,699.9566709579349,0.3555378062694512,0.2950194999882064
51,60,35.0,1127.8046169890645,0.34040475079577615,0.24041928431284426
51,69,28.81095274054919,600.7809081804136,0.11053472415557639,0.18745511276500104
51,73,22.0,669.9755479143763,0.15570740519429696,0.05495826939102613
52,62,22.0,1300.0765302642285,0.202578655106881,0.06341805146532055
52,71,32.816545537762146,727.6621982259093,0.35134158763778833,0.15840731439335765
53,60,23.612637518253944,1270.4377627987028,0.1739642198254297,0.2897472258848856
53,67,23.799060767940126,1354.0475087215327,0.5227669182864597,0.2015294143847355
53,69,27.188118510975443,773.6797447833494,0.0315935875030905,0.3149514373990773
54,65,31.250282324004996,690.8414546519118,0.1977968562377198,0.27577508009676305
54,71,29.032947207249293,668.8123181079962,0.4975511439233077,0.25715547065968675
55,86,16.920221119191652,90.01391839654423,0.23337594835617426,0.2041764218465355
55,94,25.820685378603415,802.6432472603291,0.5000776896379705,0.2570333674579053
56,80,10.971812446825936,124.08231852890408,0.4685897390261134,0.20340613920624617
56,83,18.0,396.1370725049119,0.06882520335217751,0.333635561238986
56,95,6.1895353251953145,103.2660438414159,0.1599387109419366,0.2999797628916226
58,75,30.035638461852123,907.5103002298542,0.09668856848191959,0.1119209953914842
58,79,21.473835798367688,559.8754265217356,0.24234848740175144,0.19290136673578548
58,92,25.3800541580023,1398.5873987366688,0.14484430371219925,0.20588657451400372
58,96,32.314582190855695,882.0125794425356,0.08546664211672583,0.12074357583256569
59,76,26.271985699406525,711.7952291339332,0.30970393348207537,0.3378387114636195
59,91,12.80890739443212,299.31568166799866,0.2331923222096786,0.35378451339143474
62,77,3.403101020182289,109.00639891635093,0.2750070053645765,0.2507581239066435
62,88,35.0,816.8171582177602,0.3389750944706984,0.196108036895144
