node_id,tier,region,x,y,capacity,cost_factor,risk_level,reliability
0,0,India,80.17446204031398,13.223664920698305,846.1133056967849,0.73,0.11374884733020835,0.933510977950987
1,0,Kenya,36.018543383631254,0.43570453827414735,1115.3492042892813,0.75,0.29305476298231403,0.8665295463668938
2,0,India,75.08747534451152,18.269227660147735,1025.30518403028,0.67,0.24179920594898419,0.9507097819748068
3,0,India,74.97107990047749,16.240873295481755,739.7022050906224,0.74,0.3475492170965214,0.8893243472855261
4,0,Norway,5.416019662282064,60.94537562775845,1441.485487036999,0.75,0.2556451205310507,0.9829231552094901
5,0,India,93.65237761549699,27.515201849933863,1104.5484938658892,0.8,0.18546486368653603,0.9617967600198729
6,0,India,83.95746902952928,23.604549742763513,1093.1289511591344,0.6,0.16621914765805706,0.9050732175751661
7,0,Kenya,35.6885986969567,1.1492689446291324,1144.9830450862535,0.76,0.28093763512252,0.6675428378157361
8,0,China 1,114.22538803754532,28.71416127968336,1299.165305101435,0.68,0.19465940681956054,0.942330455523942
9,0,India,80.41139869412923,20.4383817867481,1149.3161183826464,0.62,0.18751488878629055,0.8450505453614496
10,0,China 1,98.63164358444526,31.32881011548696,779.8029489976043,0.77,0.3266771790155505,0.9276866507468363
11,0,Kenya,40.35794673382513,-1.260003910840363,717.9397592048517,0.75,0.13707248148509138,0.973520943811499
12,0,India,78.39303847143763,18.698177674309353,850.4697366486268,0.85,0.24092480651205014,0.9442337081740976
13,0,Kenya,39.9028965945905,-0.9163629077631978,803.026478838641,0.73,0.31531523982289755,0.8842533632492826
14,0,Norway,11.36278364356634,79.24980422129737,850.2862637776881,0.84,0.13304738115274017,0.9651372488398391
15,0,Kenya,41.12271203606991,-1.12504715366887,1048.073455107623,0.8,0.2367897604643656,0.9282948381200588
16,0,India,74.20054864382477,17.224449001443844,628.872506844265,0.78,0.08586396994142423,0.9243075780665522
17,0,China 1,124.12448485983181,43.219795889940485,644.109039244237,0.75,0.1554616200343518,0.7754020831001862
18,0,Kenya,36.79305249431388,1.0721199474777334,449.9551474390496,0.73,0.21438719079992752,0.8790448505142702
19,0,Norway,10.6601601900554,64.35617319341031,953.168489593283,0.71,0.02844288996551325,0.9889810548635913
20,0,India,77.96254612583341,22.91318775604574,860.8037648497769,0.68,0.14183288114001927,0.8924648182367411
21,0,Norway,14.113244039553853,79.4010149570664,645.1731880599243,0.69,0.22459345011724402,0.7651038513828408
22,0,China 1,103.810373166985,27.72441305052371,1472.3202522689114,0.67,0.16899689902182768,0.9260067339410623
23,0,Kenya,36.763087502353564,-2.5317427437213116,1006.9986168500529,0.73,0.13571823333912453,0.9799863205030593
24,0,China 1,99.51639542076438,25.885870152189025,931.0716620141814,0.74,0.27511913851906444,0.9441835643759803
25,0,India,76.35411551829368,33.64661893937421,854.993541599956,0.78,0.23502555769752803,0.9205234296424152
26,0,Kenya,37.746058387894905,-0.15336910334128273,1207.9212341278637,0.8,0.29128732606940694,0.9210015593906505
27,0,Norway,5.947430719631833,58.99743983861299,951.6543915301602,0.85,0.2137161418558596,0.9195934761114383
28,0,Norway,13.743944206924501,79.46319549187922,977.4189287938882,0.71,0.0760336931302578,0.9466666475417376
29,0,Norway,12.800985896767619,79.53391252528839,667.8608431523955,0.71,0.12207812146338098,0.8616148485944435
30,1,China 2,86.3780928408712,41.31316909780747,416.72614294197774,0.92,0.25359405025039183,0.9304467181817462
31,1,China 2,120.58824169580527,46.77029296357948,530.750417772731,0.95,0.33501028835244373,0.932032599624239
32,1,China 1,87.6512483634916,38.98113690442625,639.7878357314478,0.98,0.2882870239026865,0.9180551164281586
33,1,China 2,114.02388998343262,38.82206820457338,801.0236917147487,0.93,0.28254636281821305,0.9039588855746596
34,1,China 1,93.81906083550415,31.17566338669588,637.9364677929906,1.02,0.2275687214029099,0.9130660804594171
35,1,India,82.23806138664212,20.81719522727558,801.3945089504466,0.99,0.2981874257018715,0.8758656874903012
36,1,India,75.90187254540264,33.941809438764466,551.9794166064517,0.93,0.3514303883533461,0.7717446267786544
37,1,India,76.11124283519023,21.295366576136765,708.8936700842061,1.03,0.07910082234507965,0.9193417207866527
38,1,India,78.06602627965012,29.276320012520568,961.6061630516251,1.05,0.32285354008351336,0.9703926135583537
39,1,China 2,104.42383953227778,25.57904750329231,554.8383406450783,0.97,0.24012401941332867,0.861167132094558
40,1,China 2,110.15731740935375,40.20591519405088,762.9351513843092,0.96,0.19700111357854858,0.9349908559015758
41,1,China 2,114.66226448580908,24.28418065813976,731.039127892489,0.86,0.01,0.8462275336325707
42,1,India,94.44234709923394,25.06047994498331,362.2697521018195,0.95,0.11196486763457006,0.8250321934105262
43,1,India,76.3215418209403,9.892037708372918,611.6544180293981,0.96,0.4198058992247251,0.9485657761287067
44,1,India,83.35308952779435,27.078964576080985,869.6727857958983,0.99,0.18114514675364457,0.7301544699133208
45,1,China 1,88.68548527697767,30.136481495565835,720.2616508727048,0.96,0.1415231228746918,0.924612727789674
46,1,China 2,89.12213726423147,36.67030980396203,518.1596555655905,0.99,0.20435740438564076,0.9423879208112513
47,1,India,82.82830620212889,24.40348460559589,803.6165909373465,1.07,0.17548527781414067,0.9149934160873928
48,1,China 1,120.06036686048134,37.13572474026786,628.1315582028471,0.94,0.26243586326189156,0.9086244956979525
49,1,India,94.92871936860784,28.736273835069795,754.0076092121255,0.94,0.40169736782466114,0.8619601694044919
50,1,China 2,88.78740248415045,31.782795546706588,756.5380171656446,0.89,0.19133840491477863,0.8585446245930712
51,1,India,76.35990028079623,26.069918104176555,532.195659828164,0.97,0.26542900505518713,0.8841846232512958
52,1,China 1,93.56667816856518,44.798378044170676,818.4742052101448,1.04,0.13527628587597645,0.9176155926149551
53,1,China 2,100.1100021912948,40.23463442381344,548.8736798147236,0.87,0.4020166442206532,0.8921792367572388
54,1,China 2,86.30371911802474,41.1189406018529,504.132120048754,0.93,0.268904344241411,0.9008162643539879
55,2,Netherlands,6.478154496307187,52.57099878271599,604.8572693889755,1.21,0.5043072819077332,0.9010838247404545
56,2,Netherlands,4.987821166542899,52.00768708699201,590.3953046977472,1.39,0.4098646954576533,0.8177583370421708
57,2,England,0.36666534785119076,52.97589179470424,667.7886327066577,1.12,0.26940117251507456,0.9232315575595625
58,2,China 2,123.86066069313549,40.8210048659947,426.6201872860187,1.18,0.18202508185477947,0.9416308719819119
59,2,Netherlands,5.7945371891635045,53.358361042649136,296.54545365479487,1.23,0.41904460421976614,0.7520357855632609
60,2,United States 1,-88.6061137076899,45.92774687329947,512.2320961634504,1.22,0.2904590055181635,0.8983845083404671
61,2,Netherlands,5.543122501526174,52.52721834774553,553.4378654229969,1.36,0.38192575690230657,0.8895539602594609
62,2,Mexico,-104.0204431690124,21.54509382302969,619.2906166659968,1.37,0.1989906332658704,0.9256215244786369
63,2,China 2,114.63880948028591,29.968275765982753,510.92098758688144,1.16,0.39345700008244966,0.8333010586467227
64,2,Mexico,-87.04288873949434,21.247271314305856,528.0364783970343,1.19,0.2649065865877748,0.9729313003109596
65,2,Netherlands,4.36560187995533,52.30326491723214,689.9509223625446,1.1,0.4156243699480264,0.9780975115352405
66,2,England,-4.664090233536937,57.11564451236601,619.1916971519225,1.31,0.437571122839024,0.9443060440407428
67,2,Mexico,-115.00254074222741,29.878072983978022,483.58887934242523,1.3,0.3142656289542955,0.9648083564138008
68,2,Mexico,-100.59758911410195,25.846773711914004,426.3752812998055,1.23,0.31996451576070206,0.9353783116306342
69,2,England,-1.4968773245646219,54.85033247813475,419.3085919374933,1.3,0.4304772036637484,0.8796615690080387
70,2,United States 1,-80.97721774590303,41.09332824705238,617.4856674893888,1.3,0.4506746675559807,0.8661250521122398
71,2,Netherlands,5.117708393141879,51.88253981206499,438.6734731907628,1.13,0.3534644285253429,0.8621255933752583
72,2,England,-4.092907880909809,51.70229505865895,561.4174727924483,1.4,0.2873726591581832,0.9468412671495182
73,2,England,-0.8209239529085135,54.20224262932976,472.7843717612932,1.33,0.08070635788949604,0.9252188948868872
74,2,China 2,103.63677319095775,40.879940631507196,638.2042919442862,1.17,0.10859305004690445,0.9124870704180891
75,3,Netherlands,6.558901927342619,53.33200241124988,144.54515003504656,1.63,0.20479018405572932,0.9309078872266846
76,3,United States 1,-73.3280634501898,42.64737344460613,102.03767257469671,1.45,0.3376279941819243,0.9432736768261942
77,3,Mexico,-101.42357942302947,27.068825242764426,280.6920765046749,1.71,0.33981616471094445,0.8675028129655089
78,3,Norway,6.54074788748163,60.68180835394715,161.41077479132068,1.53,0.2071917008884205,0.9092897139826778
79,3,India,68.77430737689602,24.026535602164426,286.38370802407485,1.64,0.16252568466230946,0.9419855898733202
80,3,Netherlands,6.6667113129886015,52.44505658885267,166.31371956759887,1.72,0.10865242590449109,0.841897413789999
81,3,Netherlands,5.8680543422043225,51.25504462272884,106.6822943506956,1.44,0.08854999711663869,0.9470858401794346
82,3,Netherlands,6.446112880977431,53.27327188854876,268.52438851147696,1.72,0.2261512193338603,0.8217685578541929
83,3,Norway,20.10676800501652,80.03663028479143,198.60870222158422,1.75,0.16961236476668862,0.8448799411869523
84,3,India,74.93663033082713,14.629920973929137,315.8861268259561,1.51,0.4172626968825567,0.9089309039781793
85,3,England,-6.752743895867948,55.078119729753894,271.376006811027,1.64,0.2552683979225522,0.9241543061904246
86,3,Netherlands,5.856291539170144,53.353567749696595,181.6458696844963,1.43,0.07520654110739558,0.9771507484839173
87,3,Mexico,-114.76051864879724,30.03747253685706,164.0265918669621,1.94,0.3776856347959056,0.8979385277872812
88,3,Netherlands,5.859889505524597,50.953453320136795,201.86978746297987,1.75,0.26455392784758364,0.9096555898571581
